id,smoking
167667,0.6601051
167668,0.8509446
167669,0.2738697
167670,0.71381
167671,0.65607387
167672,0.074926905
167673,0.80420375
167674,0.05762429
167675,0.7365115
167676,0.7441542
167677,0.60064965
167678,0.7751813
167679,0.7972161
167680,0.87041986
167681,0.74485534
167682,0.5020083
167683,0.83084553
167684,0.61233747
167685,0.8262681
167686,0.048291694
167687,0.94386494
167688,0.7090485
167689,0.16943495
167690,0.035031974
167691,0.03368014
167692,0.59764886
167693,0.24436615
167694,0.83727247
167695,0.15633786
167696,0.2613959
167697,0.6956016
167698,0.8080751
167699,0.85144395
167700,0.45761612
167701,0.065349
167702,0.4379338
167703,0.7519858
167704,0.7396307
167705,0.019206282
167706,0.6528721
167707,0.2813972
167708,0.7022033
167709,0.07579252
167710,0.066722065
167711,0.9301408
167712,0.036158867
167713,0.7486317
167714,0.0061267344
167715,0.013702348
167716,0.51825434
167717,0.7059058
167718,0.580282
167719,0.35044652
167720,0.47506744
167721,0.7471187
167722,0.76228946
167723,0.7275297
167724,0.17117687
167725,0.5324361
167726,0.36589652
167727,0.5624638
167728,0.0037918987
167729,0.8102837
167730,0.41794252
167731,0.73817974
167732,0.67226255
167733,0.71948934
167734,0.016592579
167735,0.025314504
167736,0.6682801
167737,0.5915304
167738,0.5770597
167739,0.70952696
167740,0.7363436
167741,0.5333552
167742,0.46130478
167743,0.8475892
167744,0.9214761
167745,0.9597104
167746,0.86696935
167747,0.4320694
167748,0.6558179
167749,0.13314852
167750,0.8602234
167751,0.38944733
167752,0.3171228
167753,0.7245765
167754,0.38115785
167755,0.39803195
167756,0.799086
167757,0.74708253
167758,0.25550643
167759,0.15228134
167760,0.49226847
167761,0.0037757347
167762,0.4366552
167763,0.83423823
167764,0.03546393
167765,0.62526894
167766,0.3221532
167767,0.16197719
167768,0.7539456
167769,0.93163395
167770,0.64300233
167771,0.497213
167772,0.5754303
167773,0.00596182
167774,0.5667062
167775,0.73026514
167776,0.0063482244
167777,0.18478473
167778,0.011491037
167779,0.8142133
167780,0.0798056
167781,0.77099293
167782,0.73127955
167783,0.1892682
167784,0.09149362
167785,0.03420794
167786,0.7104982
167787,0.043487906
167788,0.32655787
167789,0.0038152626
167790,0.008108297
167791,0.7146376
167792,0.71668935
167793,0.76096904
167794,0.33014846
167795,0.19981904
167796,0.6574727
167797,0.622916
167798,0.7997833
167799,0.75420254
167800,0.612071
167801,0.1637265
167802,0.04485336
167803,0.2979423
167804,0.6978725
167805,0.75356895
167806,0.62028784
167807,0.05172652
167808,0.00118757
167809,0.75118774
167810,0.0086396355
167811,0.5259012
167812,0.601405
167813,0.018427622
167814,0.39501533
167815,0.92812157
167816,0.045042455
167817,0.17950864
167818,0.009219679
167819,0.8474354
167820,0.5281975
167821,0.014100535
167822,0.04066731
167823,0.63545555
167824,0.5757927
167825,0.8215144
167826,0.09121917
167827,0.88517857
167828,0.0037914596
167829,0.52157795
167830,0.46541417
167831,0.0057407888
167832,0.0019179528
167833,0.774533
167834,0.6188395
167835,0.01161115
167836,0.0033474232
167837,0.0040171235
167838,0.46850008
167839,0.01795884
167840,0.4801341
167841,0.9011862
167842,0.7550098
167843,0.4888276
167844,0.66661644
167845,0.08168507
167846,0.5674458
167847,0.81787014
167848,0.003601847
167849,0.10425798
167850,0.74400765
167851,0.57343036
167852,0.71064657
167853,0.75064325
167854,0.8463286
167855,0.62356025
167856,0.76728404
167857,0.11148659
167858,0.7282695
167859,0.44981745
167860,0.5621192
167861,0.73426527
167862,0.1405866
167863,0.7202284
167864,0.7237615
167865,0.05034155
167866,0.38423148
167867,0.023792109
167868,0.29046854
167869,0.0035255419
167870,0.8366563
167871,0.69782704
167872,0.5280762
167873,0.84583545
167874,0.24837573
167875,0.6895208
167876,0.003014955
167877,0.5264582
167878,0.75011003
167879,0.8845933
167880,0.7081298
167881,0.83300346
167882,0.0032904889
167883,0.011810138
167884,0.85550535
167885,0.6653967
167886,0.35105437
167887,0.2766638
167888,0.8282388
167889,0.006692312
167890,0.007248473
167891,0.28743604
167892,0.42666918
167893,0.7322486
167894,0.83952403
167895,0.09073574
167896,0.6101579
167897,0.7173822
167898,0.7982412
167899,0.14522088
167900,0.025678203
167901,0.6384293
167902,0.62206024
167903,0.76224214
167904,0.021737969
167905,0.0342909
167906,0.5823978
167907,0.020017182
167908,0.6938217
167909,0.7831085
167910,0.52531016
167911,0.67438096
167912,0.0012136359
167913,0.10382789
167914,0.0038595486
167915,0.8075054
167916,0.09213001
167917,0.15222342
167918,0.31633392
167919,0.73517907
167920,0.14719447
167921,0.59132886
167922,0.00500945
167923,0.59789157
167924,0.45773843
167925,0.0053965477
167926,0.14061566
167927,0.70386726
167928,0.78576154
167929,0.5612251
167930,0.0062171165
167931,0.86058825
167932,0.54952264
167933,0.07117864
167934,0.27917543
167935,0.70715654
167936,0.59073055
167937,0.77241373
167938,0.63603115
167939,0.87826884
167940,0.0072404407
167941,0.6850617
167942,0.64286983
167943,0.08469902
167944,0.5858533
167945,0.85970503
167946,0.72077215
167947,0.04080025
167948,0.6177347
167949,0.76202893
167950,0.72572625
167951,0.26417458
167952,0.0044766604
167953,0.3890103
167954,0.87162113
167955,0.7156599
167956,0.7230744
167957,0.84958607
167958,0.00092178746
167959,0.02775707
167960,0.8992619
167961,0.0009036401
167962,0.4086332
167963,0.038450923
167964,0.81746656
167965,0.055741932
167966,0.6679551
167967,0.68377125
167968,0.4660635
167969,0.5367127
167970,0.7781789
167971,0.72228104
167972,0.71705323
167973,0.21719469
167974,0.010721508
167975,0.006915185
167976,0.609979
167977,0.87460643
167978,0.37661883
167979,0.75452965
167980,0.7226419
167981,0.77414364
167982,0.7896345
167983,0.8054493
167984,0.2781937
167985,0.81630135
167986,0.67452544
167987,0.74714833
167988,0.79102784
167989,0.58986866
167990,0.55051136
167991,0.008656392
167992,0.79079056
167993,0.009801789
167994,0.00193594
167995,0.53877836
167996,0.76903695
167997,0.31326488
167998,0.05474352
167999,0.022745075
168000,0.63972133
168001,0.7707762
168002,0.25684613
168003,0.38166475
168004,0.0073890327
168005,0.007017302
168006,0.7986576
168007,0.60927254
168008,0.007953619
168009,0.0071205287
168010,0.6719731
168011,0.8739186
168012,0.87813735
168013,0.82281345
168014,0.009068041
168015,0.019157154
168016,0.456219
168017,0.35127696
168018,0.5067035
168019,0.7293848
168020,0.025904004
168021,0.49225476
168022,0.37927127
168023,0.008523355
168024,0.873314
168025,0.33457148
168026,0.47304654
168027,0.7720778
168028,0.40603963
168029,0.003510941
168030,0.66033316
168031,0.11505178
168032,0.6913759
168033,0.06743261
168034,0.8407971
168035,0.020932272
168036,0.020695575
168037,0.7789056
168038,0.26993138
168039,0.78829014
168040,0.8097166
168041,0.020158058
168042,0.4905104
168043,0.65757734
168044,0.7458705
168045,0.004983563
168046,0.70605004
168047,0.6686523
168048,0.54674566
168049,0.5835668
168050,0.7353928
168051,0.11669523
168052,0.5511864
168053,0.73185587
168054,0.4163139
168055,0.8379203
168056,0.78412706
168057,0.7409003
168058,0.16656215
168059,0.07966494
168060,0.6164679
168061,0.004501911
168062,0.15413894
168063,0.007586121
168064,0.15937306
168065,0.5754749
168066,0.6495493
168067,0.14970109
168068,0.0023113154
168069,0.0026290582
168070,0.47980812
168071,0.012731462
168072,0.07866996
168073,0.6559813
168074,0.71978205
168075,0.030392183
168076,0.7402952
168077,0.31473213
168078,0.47915924
168079,0.1447712
168080,0.5013258
168081,0.7731675
168082,0.78730595
168083,0.0030527797
168084,0.005270188
168085,0.027955215
168086,0.012251727
168087,0.7885566
168088,0.010256872
168089,0.5247041
168090,0.47197786
168091,0.55878705
168092,0.07791641
168093,0.11781059
168094,0.6333062
168095,0.8842465
168096,0.67439735
168097,0.001321746
168098,0.853911
168099,0.01738125
168100,0.013373974
168101,0.6444443
168102,0.566928
168103,0.16813336
168104,0.9036717
168105,0.10820694
168106,0.44628227
168107,0.847294
168108,0.64803934
168109,0.3178641
168110,0.83264
168111,0.7643536
168112,0.039199136
168113,0.767284
168114,0.121749714
168115,0.6374637
168116,0.5515525
168117,0.5437326
168118,0.63829786
168119,0.0071294336
168120,0.759134
168121,0.5269659
168122,0.45294762
168123,0.38400126
168124,0.60643053
168125,0.6014535
168126,0.4352482
168127,0.6460339
168128,0.8042401
168129,0.01571755
168130,0.31349763
168131,0.71170646
168132,0.4507578
168133,0.8443415
168134,0.8484973
168135,0.39174873
168136,0.86528444
168137,0.45666176
168138,0.70950514
168139,0.5989273
168140,0.47363102
168141,0.33618373
168142,0.005767589
168143,0.016764924
168144,0.6303248
168145,0.48664176
168146,0.034748703
168147,0.8610534
168148,0.61645746
168149,0.8382324
168150,0.36335576
168151,0.0365543
168152,0.39100188
168153,0.013722009
168154,0.011915319
168155,0.76292616
168156,0.066461004
168157,0.0062388377
168158,0.011879645
168159,0.5423403
168160,0.002731111
168161,0.21279879
168162,0.5593604
168163,0.84614325
168164,0.38856372
168165,0.34148702
168166,0.017322402
168167,0.006062571
168168,0.6940191
168169,0.06021208
168170,0.61846894
168171,0.010625734
168172,0.23335183
168173,0.77615994
168174,0.75343496
168175,0.48203278
168176,0.17279811
168177,0.28949746
168178,0.005145317
168179,0.004908481
168180,0.6712475
168181,0.5161716
168182,0.007826001
168183,0.010145007
168184,0.30542114
168185,0.6969377
168186,0.57898754
168187,0.010087281
168188,0.8965987
168189,0.014587876
168190,0.076925054
168191,0.534528
168192,0.0121848835
168193,0.7479069
168194,0.038939152
168195,0.45154062
168196,0.8978343
168197,0.0058154147
168198,0.0881327
168199,0.004400894
168200,0.7277566
168201,0.6857185
168202,0.52020806
168203,0.14551577
168204,0.058769394
168205,0.022436963
168206,0.016537396
168207,0.035939086
168208,0.5594415
168209,0.039712057
168210,0.35192564
168211,0.016112668
168212,0.09602286
168213,0.000878627
168214,0.012699903
168215,0.631197
168216,0.76804435
168217,0.56774116
168218,0.6770242
168219,0.59229535
168220,0.41141772
168221,0.21422485
168222,0.78228897
168223,0.863277
168224,0.73921245
168225,0.7388357
168226,0.12541574
168227,0.22589089
168228,0.57893986
168229,0.01880375
168230,0.5980032
168231,0.85813916
168232,0.22309378
168233,0.75923014
168234,0.034599002
168235,0.6951654
168236,0.8488686
168237,0.8460804
168238,0.0666422
168239,0.7752549
168240,0.21246794
168241,0.5063057
168242,0.0051586074
168243,0.0123588545
168244,0.085225016
168245,0.5871754
168246,0.16261946
168247,0.0045488463
168248,0.0153184915
168249,0.48619717
168250,0.04950166
168251,0.17714569
168252,0.019299366
168253,0.5396487
168254,0.46128002
168255,0.6614937
168256,0.65340966
168257,0.007954093
168258,0.002853306
168259,0.67197806
168260,0.4833359
168261,0.8937293
168262,0.45828798
168263,0.7470533
168264,0.80474865
168265,0.9282749
168266,0.37214756
168267,0.14843649
168268,0.42966974
168269,0.2681054
168270,0.46976233
168271,0.8347025
168272,0.8798576
168273,0.6560959
168274,0.1873585
168275,0.64449465
168276,0.64060867
168277,0.007008486
168278,0.20847923
168279,0.53935355
168280,0.0034809704
168281,0.02491906
168282,0.7902695
168283,0.632657
168284,0.7534228
168285,0.58879507
168286,0.0040373546
168287,0.7157446
168288,0.016998515
168289,0.6057038
168290,0.7387898
168291,0.010287952
168292,0.7059803
168293,0.793786
168294,0.34298363
168295,0.028290581
168296,0.30904496
168297,0.4142899
168298,0.88585955
168299,0.6599361
168300,0.7689111
168301,0.5351075
168302,0.6239679
168303,0.31451312
168304,0.8135323
168305,0.6533606
168306,0.09947771
168307,0.5646608
168308,0.0014886822
168309,0.4430387
168310,0.06188509
168311,0.7206865
168312,0.39698818
168313,0.9370118
168314,0.23552021
168315,0.02083622
168316,0.02063285
168317,0.6431473
168318,0.024907278
168319,0.75869155
168320,0.0050316737
168321,0.5328388
168322,0.0065198797
168323,0.35146165
168324,0.07019438
168325,0.7418646
168326,0.58743185
168327,0.85102206
168328,0.6729202
168329,0.6724907
168330,0.066071816
168331,0.54640263
168332,0.021406664
168333,0.013162848
168334,0.9127956
168335,0.7646184
168336,0.9149822
168337,0.012236151
168338,0.0046128137
168339,0.65874326
168340,0.038468715
168341,0.853017
168342,0.51168036
168343,0.004340595
168344,0.72545177
168345,0.82109237
168346,0.19029845
168347,0.021529913
168348,0.55717546
168349,0.3156432
168350,0.5418965
168351,0.4872711
168352,0.24965495
168353,0.68290776
168354,0.114954285
168355,0.018044416
168356,0.8480218
168357,0.03746632
168358,0.09716246
168359,0.5097152
168360,0.25472957
168361,0.5115457
168362,0.9429079
168363,0.4892048
168364,0.26536188
168365,0.5732946
168366,0.47165924
168367,0.097257815
168368,0.021247225
168369,0.18749902
168370,0.5042785
168371,0.07100457
168372,0.013456844
168373,0.6796229
168374,0.8164284
168375,0.5536843
168376,0.0023230643
168377,0.89691716
168378,0.87231946
168379,0.91938514
168380,0.018414024
168381,0.083052844
168382,0.11244239
168383,0.4191841
168384,0.80368185
168385,0.017590154
168386,0.02622744
168387,0.8217107
168388,0.8875968
168389,0.4339468
168390,0.669615
168391,0.51717615
168392,0.81591505
168393,0.017998157
168394,0.8259295
168395,0.5810432
168396,0.06208577
168397,0.76655823
168398,0.40020442
168399,0.26383585
168400,0.55225414
168401,0.6046246
168402,0.0029198825
168403,0.86362535
168404,0.659631
168405,0.0020881123
168406,0.6434377
168407,0.65677637
168408,0.31416345
168409,0.093437076
168410,0.2478623
168411,0.6507015
168412,0.01687343
168413,0.88007736
168414,0.80475575
168415,0.07952407
168416,0.53017795
168417,0.91178787
168418,0.50264746
168419,0.87646383
168420,0.032843567
168421,0.58083826
168422,0.014313519
168423,0.54831755
168424,0.6366873
168425,0.5380627
168426,0.85010487
168427,0.685745
168428,0.009360758
168429,0.4136921
168430,0.57266337
168431,0.18042493
168432,0.03593911
168433,0.33522722
168434,0.017791212
168435,0.67564046
168436,0.03809325
168437,0.8199627
168438,0.50260377
168439,0.7410807
168440,0.012148744
168441,0.84786695
168442,0.91074824
168443,0.5888173
168444,0.42055616
168445,0.7772397
168446,0.74782115
168447,0.0047798813
168448,0.0060706506
168449,0.14910787
168450,0.72443366
168451,0.6604625
168452,0.0030098655
168453,0.7732994
168454,0.71811926
168455,0.49962977
168456,0.6359966
168457,0.46342543
168458,0.5612462
168459,0.6787971
168460,0.5607798
168461,0.0073289787
168462,0.8304561
168463,0.02963466
168464,0.86045057
168465,0.842455
168466,0.6456152
168467,0.69490176
168468,0.52273464
168469,0.19655046
168470,0.6048887
168471,0.009575504
168472,0.29867688
168473,0.80112636
168474,0.78975296
168475,0.01163862
168476,0.7356864
168477,0.035611726
168478,0.1386927
168479,0.0028811097
168480,0.64120895
168481,0.008834106
168482,0.7360141
168483,0.783876
168484,0.40058756
168485,0.78312266
168486,0.53506064
168487,0.0027903467
168488,0.47291693
168489,0.8751213
168490,0.008064359
168491,0.0729799
168492,0.6581735
168493,0.71358275
168494,0.81268024
168495,0.49773887
168496,0.72863007
168497,0.23345137
168498,0.006369422
168499,0.4584177
168500,0.009057301
